user_id,group,signup_date,conversion,revenue,retained_30d
698,treatment,2023-02-26,1,66.07,0
699,control,2023-02-22,0,0.0,0
700,control,2023-01-12,0,0.0,0
701,treatment,2023-01-13,1,20.17,0
702,control,2023-03-15,1,41.47,1
703,control,2023-02-26,1,64.82,0
704,control,2023-02-09,1,32.88,0
705,control,2023-03-21,1,37.28,0
706,treatment,2023-02-14,0,0.0,0
707,control,2023-02-04,0,0.0,0
708,treatment,2023-01-03,1,132.06,0
709,control,2023-01-05,1,57.51,0
710,treatment,2023-03-31,1,0.89,0
711,treatment,2023-01-11,1,38.51,0
712,treatment,2023-03-12,1,49.61,0
713,control,2023-02-25,1,261.57,0
714,control,2023-01-10,0,0.0,1
715,control,2023-02-03,0,0.0,0
716,treatment,2023-03-08,0,0.0,0
717,treatment,2023-03-13,0,0.0,0
718,treatment,2023-01-31,0,0.0,0
719,control,2023-03-16,0,0.0,0
720,treatment,2023-03-12,0,0.0,1
721,treatment,2023-03-07,0,0.0,0
722,control,2023-03-11,1,31.11,0
723,control,2023-02-10,1,7.94,1
724,treatment,2023-03-04,0,0.0,0
725,treatment,2023-02-01,0,0.0,0
726,treatment,2023-01-20,0,0.0,0
727,control,2023-02-26,0,0.0,0
728,treatment,2023-02-19,0,0.0,0
729,control,2023-03-21,0,0.0,1
730,control,2023-01-25,1,290.24,0
731,control,2023-01-12,0,0.0,0
732,treatment,2023-03-12,0,0.0,0
733,treatment,2023-02-08,1,123.29,1
734,treatment,2023-01-17,0,0.0,0
735,control,2023-02-14,1,1.64,0
736,treatment,2023-01-11,0,0.0,0
737,control,2023-03-11,1,53.28,0
738,treatment,2023-01-23,0,0.0,0
739,control,2023-03-11,0,0.0,0
740,control,2023-02-07,0,0.0,0
741,control,2023-01-02,0,0.0,0
742,control,2023-03-27,0,0.0,0
743,treatment,2023-03-25,1,25.25,0
744,treatment,2023-03-30,0,0.0,0
745,control,2023-03-20,0,0.0,0
746,treatment,2023-03-13,0,0.0,0
747,control,2023-02-06,1,2.31,0
748,treatment,2023-02-18,0,0.0,0
749,treatment,2023-02-21,0,0.0,0
750,treatment,2023-02-02,1,168.33,0
751,control,2023-01-22,0,0.0,1
752,treatment,2023-01-05,0,0.0,0
753,treatment,2023-01-18,1,62.46,0
754,control,2023-02-07,0,0.0,0
755,control,2023-02-06,0,0.0,0
756,treatment,2023-03-05,1,13.54,0
757,treatment,2023-01-10,0,0.0,0
758,treatment,2023-03-20,0,0.0,0
759,treatment,2023-02-11,0,0.0,1
760,treatment,2023-02-17,0,0.0,0
761,control,2023-02-13,0,0.0,0
762,control,2023-03-23,0,0.0,1
763,control,2023-03-28,1,151.21,0
764,treatment,2023-01-16,1,8.19,0
765,control,2023-02-23,1,34.43,0
766,treatment,2023-02-04,1,43.44,0
767,treatment,2023-01-28,1,19.97,0
768,treatment,2023-01-02,0,0.0,1
769,control,2023-01-13,0,0.0,0
770,treatment,2023-02-10,0,0.0,0
771,control,2023-03-21,0,0.0,0
772,treatment,2023-02-28,0,0.0,0
773,control,2023-03-10,0,0.0,0
774,control,2023-02-22,0,0.0,0
775,treatment,2023-02-14,0,0.0,0
776,control,2023-01-20,0,0.0,0
777,control,2023-01-24,0,0.0,1
778,treatment,2023-03-02,0,0.0,0
779,treatment,2023-02-27,0,0.0,0
780,treatment,2023-01-27,0,0.0,0
781,treatment,2023-01-26,1,12.42,0
782,treatment,2023-01-07,0,0.0,0
783,control,2023-02-11,1,24.03,0
784,control,2023-02-16,0,0.0,0
785,control,2023-02-22,0,0.0,0
786,treatment,2023-02-28,0,0.0,0
787,treatment,2023-02-07,0,0.0,0
788,control,2023-03-10,0,0.0,0
789,control,2023-03-28,0,0.0,0
790,treatment,2023-02-22,1,165.95,0
791,control,2023-01-15,0,0.0,0
792,treatment,2023-01-26,0,0.0,0
793,treatment,2023-02-17,0,0.0,1
794,treatment,2023-01-19,1,145.29,1
795,control,2023-01-09,0,0.0,0
796,treatment,2023-03-05,0,0.0,0
797,treatment,2023-02-23,0,0.0,0
798,treatment,2023-02-20,1,16.87,0
799,treatment,2023-02-08,1,4.61,0
800,treatment,2023-01-04,1,98.14,0
801,treatment,2023-01-03,0,0.0,0
802,control,2023-03-05,0,0.0,0
803,treatment,2023-01-29,0,0.0,0
804,treatment,2023-01-11,0,0.0,0
805,control,2023-02-27,0,0.0,0
806,treatment,2023-03-16,1,50.9,0
807,treatment,2023-01-27,0,0.0,0
808,treatment,2023-01-21,0,0.0,0
809,control,2023-02-08,0,0.0,0
810,control,2023-02-15,0,0.0,1
811,treatment,2023-03-07,1,80.8,0
812,treatment,2023-02-05,1,77.17,0
813,control,2023-03-16,1,10.6,0
814,treatment,2023-03-23,1,52.51,0
815,treatment,2023-03-06,1,11.14,1
816,treatment,2023-03-04,1,43.77,0
817,treatment,2023-02-04,0,0.0,0
818,control,2023-01-31,0,0.0,0
819,control,2023-01-28,0,0.0,0
820,control,2023-01-01,0,0.0,0
821,treatment,2023-01-25,1,4.01,1
822,control,2023-02-12,0,0.0,0
823,control,2023-03-25,0,0.0,0
824,control,2023-03-08,0,0.0,1
825,treatment,2023-03-04,1,66.78,0
826,treatment,2023-02-20,0,0.0,0
827,control,2023-01-02,1,19.49,0
828,control,2023-03-23,1,4.61,0
829,treatment,2023-03-05,0,0.0,1
830,control,2023-03-15,1,95.57,0
831,control,2023-03-10,0,0.0,0
832,control,2023-01-09,1,59.97,1
833,control,2023-01-02,0,0.0,0
834,control,2023-02-03,0,0.0,0
835,control,2023-03-01,1,158.64,0
836,control,2023-03-02,1,3.3,0
837,treatment,2023-01-31,1,74.3,0
838,control,2023-01-10,1,18.53,0
839,treatment,2023-03-17,1,1.99,1
840,treatment,2023-02-05,0,0.0,0
841,control,2023-03-26,1,20.09,0
842,treatment,2023-02-18,1,64.03,0
843,control,2023-03-11,1,61.49,0
844,treatment,2023-02-18,0,0.0,0
845,control,2023-01-03,1,75.11,0
846,control,2023-03-15,0,0.0,0
847,control,2023-01-05,0,0.0,0
848,treatment,2023-03-31,0,0.0,0
849,treatment,2023-03-02,0,0.0,0
850,treatment,2023-03-26,0,0.0,1
851,control,2023-03-31,0,0.0,1
852,treatment,2023-01-26,0,0.0,0
853,control,2023-03-13,1,101.49,0
854,treatment,2023-01-05,1,107.17,0
855,control,2023-01-15,1,29.44,0
856,control,2023-01-16,0,0.0,0
857,control,2023-01-01,0,0.0,0
858,control,2023-01-16,0,0.0,1
859,treatment,2023-02-06,1,112.76,1
860,control,2023-01-03,1,77.59,0
861,treatment,2023-02-21,0,0.0,0
862,control,2023-02-16,0,0.0,0
863,treatment,2023-01-13,0,0.0,0
864,control,2023-03-21,0,0.0,0
865,control,2023-02-24,1,77.06,0
866,treatment,2023-01-21,0,0.0,0
867,control,2023-03-07,1,21.56,0
868,control,2023-02-23,0,0.0,0
869,treatment,2023-01-27,1,64.38,1
870,treatment,2023-02-07,0,0.0,0
871,control,2023-03-31,0,0.0,1
872,control,2023-02-27,1,62.4,1
873,treatment,2023-03-03,0,0.0,1
874,control,2023-02-15,0,0.0,0
875,control,2023-03-30,0,0.0,0
876,control,2023-01-11,0,0.0,1
877,treatment,2023-03-13,0,0.0,0
878,treatment,2023-01-08,0,0.0,0
879,control,2023-03-12,0,0.0,0
880,control,2023-03-05,1,2.75,0
881,control,2023-01-21,0,0.0,0
882,treatment,2023-03-13,0,0.0,0
883,control,2023-03-04,0,0.0,0
884,control,2023-03-26,0,0.0,0
885,treatment,2023-03-05,0,0.0,0
886,control,2023-01-20,0,0.0,0
887,treatment,2023-01-08,0,0.0,1
888,control,2023-02-27,0,0.0,0
889,control,2023-02-15,1,129.28,0
890,control,2023-01-31,0,0.0,1
891,treatment,2023-01-09,0,0.0,0
892,treatment,2023-01-15,0,0.0,1
893,treatment,2023-01-26,1,34.04,0
894,control,2023-01-10,1,30.53,1
895,treatment,2023-01-29,0,0.0,0
896,control,2023-03-21,0,0.0,0
897,control,2023-02-05,0,0.0,0
898,treatment,2023-03-25,1,55.4,0
899,control,2023-02-06,1,139.3,0
900,control,2023-03-27,1,4.48,1
901,control,2023-03-12,0,0.0,0
902,control,2023-01-23,1,29.36,1
903,control,2023-02-10,1,30.37,0
904,treatment,2023-03-21,0,0.0,0
905,control,2023-01-28,0,0.0,0
906,treatment,2023-02-17,0,0.0,0
907,treatment,2023-02-07,0,0.0,0
908,control,2023-01-31,0,0.0,0
909,control,2023-01-14,0,0.0,0
910,control,2023-03-14,0,0.0,0
911,treatment,2023-03-29,0,0.0,0
912,control,2023-03-18,1,12.46,0
913,treatment,2023-03-31,0,0.0,0
914,control,2023-01-29,0,0.0,0
915,treatment,2023-02-20,1,131.66,0
916,control,2023-02-18,0,0.0,1
917,control,2023-02-12,0,0.0,0
918,treatment,2023-03-13,0,0.0,0
919,treatment,2023-03-28,0,0.0,1
920,control,2023-01-05,0,0.0,0
921,treatment,2023-02-11,0,0.0,0
922,control,2023-01-07,1,24.92,0
923,treatment,2023-02-11,1,41.59,0
924,treatment,2023-02-05,0,0.0,0
925,control,2023-01-27,0,0.0,0
926,control,2023-02-27,0,0.0,1
927,control,2023-02-15,1,14.47,0
928,treatment,2023-03-07,0,0.0,0
929,treatment,2023-01-25,1,20.5,0
930,control,2023-03-14,1,74.13,0
931,control,2023-01-27,0,0.0,0
932,treatment,2023-01-01,0,0.0,0
933,treatment,2023-03-28,1,95.7,0
934,treatment,2023-03-15,1,16.57,0
935,control,2023-02-11,0,0.0,0
936,control,2023-02-21,1,25.48,0
937,control,2023-01-25,0,0.0,0
938,treatment,2023-02-23,0,0.0,0
939,control,2023-03-08,1,5.16,0
940,treatment,2023-01-06,1,185.43,1
941,control,2023-02-27,0,0.0,0
942,treatment,2023-03-11,0,0.0,0
943,treatment,2023-02-22,1,19.23,1
944,treatment,2023-03-07,1,3.88,0
945,control,2023-02-27,1,8.26,1
946,control,2023-03-23,1,2.29,0
947,control,2023-03-28,0,0.0,0
948,treatment,2023-01-02,0,0.0,0
949,treatment,2023-03-17,0,0.0,1
950,treatment,2023-01-22,0,0.0,0
951,treatment,2023-02-06,0,0.0,0
952,treatment,2023-01-20,1,284.21,0
953,control,2023-01-24,0,0.0,0
954,treatment,2023-03-25,0,0.0,1
955,control,2023-03-06,0,0.0,0
956,control,2023-03-06,1,9.85,1
957,treatment,2023-03-22,0,0.0,0
958,control,2023-01-01,0,0.0,0
959,control,2023-01-03,1,134.67,1
960,treatment,2023-02-15,0,0.0,0
961,control,2023-02-24,0,0.0,0
962,treatment,2023-03-16,0,0.0,0
963,control,2023-03-29,0,0.0,0
964,control,2023-03-27,0,0.0,0
965,control,2023-03-05,1,110.71,0
966,control,2023-02-14,0,0.0,0
967,treatment,2023-01-26,1,27.14,0
968,control,2023-03-18,0,0.0,0
969,treatment,2023-03-06,0,0.0,0
970,control,2023-01-24,1,28.54,0
971,treatment,2023-03-15,0,0.0,0
972,treatment,2023-02-04,1,24.34,1
973,treatment,2023-01-24,0,0.0,1
974,control,2023-01-28,0,0.0,0
975,control,2023-03-21,1,81.56,0
976,control,2023-01-16,0,0.0,1
977,treatment,2023-02-28,0,0.0,1
978,control,2023-03-22,0,0.0,0
979,control,2023-02-23,1,39.79,0
980,treatment,2023-03-20,0,0.0,0
981,control,2023-01-16,0,0.0,1
982,treatment,2023-01-15,1,44.55,0
983,control,2023-01-11,0,0.0,0
984,control,2023-03-06,0,0.0,0
985,treatment,2023-03-20,0,0.0,0
986,control,2023-03-31,0,0.0,0
987,treatment,2023-03-09,0,0.0,1
988,control,2023-02-12,0,0.0,0
989,control,2023-03-10,1,112.76,0
990,treatment,2023-01-13,0,0.0,0
991,treatment,2023-01-10,1,26.68,1
992,treatment,2023-03-16,0,0.0,1
993,control,2023-03-23,0,0.0,0
994,treatment,2023-02-10,0,0.0,0
995,control,2023-02-19,0,0.0,1
996,control,2023-03-28,0,0.0,0
997,treatment,2023-03-12,1,129.62,0
998,control,2023-02-28,0,0.0,0
999,treatment,2023-02-08,0,0.0,0
1000,control,2023-01-03,1,12.06,0
1001,control,2023-03-17,0,0.0,0
1002,treatment,2023-01-07,1,103.8,0
1003,treatment,2023-02-18,0,0.0,0
1004,treatment,2023-01-26,0,0.0,0
1005,treatment,2023-02-02,0,0.0,0
1006,treatment,2023-02-17,1,69.56,0
1007,treatment,2023-03-20,0,0.0,0
1008,treatment,2023-01-02,0,0.0,0
1009,control,2023-03-12,0,0.0,0
1010,control,2023-02-01,0,0.0,0
1011,control,2023-01-04,0,0.0,1
1012,treatment,2023-01-20,0,0.0,0
1013,treatment,2023-02-05,0,0.0,0
1014,control,2023-02-01,0,0.0,0
1015,treatment,2023-01-28,0,0.0,0
1016,treatment,2023-03-18,0,0.0,0
1017,control,2023-01-01,0,0.0,0
1018,treatment,2023-03-01,1,70.36,0
1019,treatment,2023-02-25,0,0.0,0
1020,control,2023-02-04,0,0.0,0
1021,treatment,2023-01-30,1,105.93,0
1022,control,2023-02-23,1,29.41,1
1023,treatment,2023-02-05,0,0.0,0
1024,treatment,2023-02-24,1,34.21,0
1025,treatment,2023-03-30,0,0.0,0
1026,control,2023-03-21,0,0.0,0
1027,treatment,2023-02-27,1,68.35,1
1028,treatment,2023-03-24,0,0.0,0
1029,control,2023-03-06,1,21.64,0
1030,treatment,2023-03-10,0,0.0,1
1031,control,2023-02-20,0,0.0,0
1032,treatment,2023-01-22,0,0.0,0
1033,control,2023-03-29,0,0.0,1
1034,control,2023-02-22,0,0.0,0
1035,control,2023-02-05,1,22.96,0
1036,treatment,2023-03-09,1,64.43,1
1037,control,2023-02-05,1,4.32,0
1038,treatment,2023-02-21,1,44.71,0
1039,control,2023-02-22,0,0.0,0
1040,control,2023-03-23,1,190.74,1
1041,treatment,2023-02-19,0,0.0,0
1042,treatment,2023-03-21,0,0.0,0
1043,control,2023-02-10,0,0.0,0
1044,treatment,2023-01-18,0,0.0,1
1045,treatment,2023-01-22,1,41.32,0
1046,treatment,2023-03-07,1,3.88,1
1047,control,2023-01-21,0,0.0,0
1048,control,2023-02-13,0,0.0,0
1049,treatment,2023-02-16,0,0.0,0
1050,control,2023-02-08,0,0.0,0
1051,treatment,2023-01-29,0,0.0,0
1052,treatment,2023-02-23,0,0.0,1
1053,treatment,2023-03-31,1,4.52,0
1054,treatment,2023-03-26,1,66.47,0
1055,treatment,2023-01-17,0,0.0,0
1056,control,2023-03-21,0,0.0,0
1057,treatment,2023-03-01,0,0.0,0
1058,control,2023-01-31,0,0.0,1
1059,control,2023-03-14,1,69.73,0
1060,treatment,2023-03-19,0,0.0,0
1061,treatment,2023-02-18,1,8.97,1
1062,treatment,2023-01-02,0,0.0,1
1063,treatment,2023-02-17,0,0.0,0
1064,control,2023-01-14,1,32.08,0
1065,control,2023-02-28,1,308.24,0
1066,treatment,2023-02-27,0,0.0,0
1067,control,2023-02-27,0,0.0,0
1068,control,2023-02-20,1,59.11,0
1069,control,2023-03-25,0,0.0,0
1070,control,2023-01-02,0,0.0,0
1071,control,2023-02-10,0,0.0,0
1072,control,2023-03-24,0,0.0,0
1073,control,2023-03-23,1,317.46,1
1074,control,2023-01-16,1,22.21,1
1075,treatment,2023-01-04,1,113.34,0
1076,control,2023-01-12,0,0.0,0
1077,control,2023-01-29,0,0.0,0
1078,treatment,2023-01-07,1,45.6,1
1079,control,2023-01-14,0,0.0,0
1080,treatment,2023-01-12,0,0.0,0
1081,treatment,2023-01-05,1,1.05,0
1082,control,2023-03-22,0,0.0,0
1083,control,2023-02-01,0,0.0,0
1084,treatment,2023-03-15,1,9.48,0
1085,treatment,2023-02-12,1,46.55,0
1086,control,2023-03-22,0,0.0,0
1087,treatment,2023-03-10,1,79.73,0
1088,control,2023-02-14,0,0.0,0
1089,treatment,2023-01-09,0,0.0,0
1090,control,2023-02-18,0,0.0,1
1091,treatment,2023-02-02,0,0.0,0
1092,treatment,2023-01-18,1,82.89,1
1093,treatment,2023-01-09,0,0.0,0
1094,treatment,2023-03-03,0,0.0,0
1095,control,2023-02-26,0,0.0,0
1096,control,2023-01-29,0,0.0,0
1097,control,2023-03-19,0,0.0,0
1098,control,2023-01-25,0,0.0,1
1099,treatment,2023-01-15,0,0.0,0
1100,control,2023-01-06,1,5.28,0
1101,control,2023-02-11,0,0.0,0
1102,treatment,2023-01-29,0,0.0,0
1103,treatment,2023-03-20,0,0.0,0
1104,treatment,2023-01-04,0,0.0,0
1105,treatment,2023-03-23,1,10.71,0
1106,control,2023-02-26,0,0.0,0
1107,control,2023-02-18,0,0.0,0
1108,treatment,2023-02-13,0,0.0,1
1109,treatment,2023-03-21,0,0.0,0
1110,control,2023-03-16,1,111.52,1
1111,treatment,2023-01-14,0,0.0,0
1112,control,2023-01-03,0,0.0,1
1113,control,2023-03-03,1,58.48,0
1114,treatment,2023-03-05,0,0.0,1
1115,treatment,2023-02-14,1,5.95,0
1116,treatment,2023-03-23,0,0.0,0
1117,control,2023-02-27,1,43.86,0
1118,treatment,2023-01-20,0,0.0,0
1119,control,2023-02-27,0,0.0,0
1120,control,2023-03-30,0,0.0,0
1121,treatment,2023-02-26,0,0.0,0
1122,treatment,2023-03-18,0,0.0,0
1123,treatment,2023-03-09,0,0.0,0
1124,treatment,2023-03-19,0,0.0,0
1125,treatment,2023-02-21,1,29.78,1
1126,treatment,2023-02-06,0,0.0,0
1127,control,2023-01-08,0,0.0,0
1128,control,2023-02-13,1,31.81,0
1129,control,2023-01-05,1,180.46,0
1130,control,2023-03-10,1,3.93,0
1131,treatment,2023-01-31,0,0.0,0
1132,control,2023-02-14,0,0.0,1
1133,control,2023-01-09,0,0.0,0
1134,control,2023-02-01,0,0.0,0
1135,treatment,2023-02-02,0,0.0,0
1136,control,2023-03-08,0,0.0,1
1137,treatment,2023-01-30,1,9.35,0
1138,control,2023-03-17,0,0.0,0
1139,control,2023-01-29,0,0.0,0
1140,treatment,2023-01-03,1,56.03,0
1141,treatment,2023-03-31,0,0.0,0
1142,control,2023-02-26,1,45.53,1
1143,treatment,2023-01-30,0,0.0,0
1144,treatment,2023-01-09,0,0.0,0
1145,control,2023-01-26,0,0.0,0
1146,treatment,2023-01-02,0,0.0,0
1147,treatment,2023-03-03,0,0.0,0
1148,treatment,2023-01-03,0,0.0,0
1149,treatment,2023-02-15,0,0.0,0
1150,treatment,2023-03-09,0,0.0,1
1151,treatment,2023-01-25,0,0.0,1
1152,treatment,2023-02-20,1,128.35,0
1153,treatment,2023-01-13,0,0.0,0
1154,treatment,2023-02-13,0,0.0,0
1155,treatment,2023-02-04,0,0.0,0
1156,treatment,2023-02-24,0,0.0,1
1157,control,2023-03-28,1,90.27,0
1158,treatment,2023-01-09,1,23.95,1
1159,treatment,2023-01-02,1,3.29,0
1160,control,2023-03-02,0,0.0,0
1161,treatment,2023-02-10,0,0.0,0
1162,control,2023-02-13,0,0.0,0
1163,control,2023-03-05,0,0.0,0
1164,treatment,2023-01-31,0,0.0,0
1165,control,2023-02-16,0,0.0,1
1166,treatment,2023-01-02,1,58.09,0
1167,treatment,2023-03-23,0,0.0,1
1168,treatment,2023-03-18,1,45.88,0
1169,control,2023-03-10,1,57.74,0
1170,control,2023-02-27,0,0.0,0
1171,treatment,2023-02-13,1,20.53,1
1172,treatment,2023-03-15,1,48.27,0
1173,treatment,2023-02-25,0,0.0,0
1174,control,2023-02-12,0,0.0,1
1175,treatment,2023-03-30,0,0.0,0
1176,treatment,2023-02-03,0,0.0,0
1177,treatment,2023-01-30,0,0.0,0
1178,control,2023-03-12,0,0.0,0
1179,treatment,2023-03-11,0,0.0,0
1180,treatment,2023-02-24,1,6.47,0
1181,treatment,2023-03-08,0,0.0,0
1182,control,2023-01-13,0,0.0,0
1183,treatment,2023-01-03,0,0.0,0
1184,treatment,2023-01-26,0,0.0,0
1185,control,2023-02-26,1,1.23,0
1186,treatment,2023-01-24,0,0.0,1
1187,treatment,2023-02-22,0,0.0,0
1188,control,2023-03-11,0,0.0,0
1189,control,2023-02-12,0,0.0,0
1190,treatment,2023-03-01,0,0.0,0
1191,control,2023-02-27,0,0.0,0
1192,treatment,2023-02-18,1,28.69,0
1193,control,2023-02-11,1,15.67,1
1194,treatment,2023-03-17,1,60.26,0
1195,control,2023-03-07,0,0.0,0
1196,treatment,2023-01-11,0,0.0,1
1197,treatment,2023-03-31,0,0.0,1
1198,treatment,2023-01-18,0,0.0,0
1199,treatment,2023-03-26,0,0.0,0
1200,control,2023-02-21,0,0.0,0
1201,treatment,2023-02-15,0,0.0,0
1202,control,2023-02-13,0,0.0,0
1203,control,2023-01-22,0,0.0,0
1204,control,2023-02-22,0,0.0,0
1205,control,2023-02-28,0,0.0,0
1206,treatment,2023-01-30,0,0.0,0
1207,treatment,2023-01-08,0,0.0,1
1208,control,2023-02-26,0,0.0,0
1209,control,2023-03-14,1,26.68,0
1210,treatment,2023-01-20,0,0.0,0
1211,control,2023-01-25,1,38.45,0
1212,control,2023-01-19,0,0.0,0
1213,control,2023-01-05,0,0.0,1
1214,treatment,2023-03-16,1,59.6,0
1215,treatment,2023-03-20,1,114.46,0
1216,control,2023-03-13,0,0.0,0
1217,control,2023-03-24,0,0.0,0
1218,treatment,2023-03-28,1,50.49,1
1219,treatment,2023-01-27,0,0.0,0
1220,control,2023-02-09,0,0.0,0
1221,treatment,2023-01-26,0,0.0,0
1222,control,2023-01-27,0,0.0,0
1223,control,2023-03-03,0,0.0,0
1224,treatment,2023-03-24,0,0.0,0
1225,control,2023-02-19,0,0.0,1
1226,treatment,2023-02-11,1,36.86,0
1227,control,2023-01-29,1,52.32,0
1228,control,2023-02-08,0,0.0,0
1229,treatment,2023-03-01,1,62.72,0
1230,control,2023-02-10,1,184.67,0
1231,treatment,2023-02-02,1,113.63,0
1232,control,2023-03-24,0,0.0,0
1233,control,2023-03-24,1,19.78,1
1234,control,2023-01-16,0,0.0,0
1235,treatment,2023-01-23,0,0.0,0
1236,control,2023-01-07,1,5.29,0
1237,treatment,2023-01-26,1,71.77,0
1238,control,2023-01-12,0,0.0,0
1239,treatment,2023-03-13,1,105.94,0
1240,control,2023-01-05,1,130.82,0
1241,treatment,2023-03-10,0,0.0,0
1242,treatment,2023-02-18,0,0.0,0
1243,treatment,2023-01-26,1,61.9,0
1244,treatment,2023-01-05,0,0.0,0
1245,treatment,2023-01-22,0,0.0,0
1246,treatment,2023-03-20,1,36.54,0
1247,control,2023-01-13,0,0.0,0
1248,control,2023-01-28,1,48.73,0
1249,treatment,2023-02-02,0,0.0,0
1250,treatment,2023-01-23,0,0.0,0
1251,treatment,2023-01-18,1,16.1,0
1252,control,2023-01-30,0,0.0,0
1253,control,2023-01-26,0,0.0,0
1254,control,2023-01-16,1,43.19,0
1255,treatment,2023-03-18,0,0.0,0
1256,control,2023-02-08,0,0.0,1
1257,control,2023-02-02,0,0.0,0
1258,control,2023-01-26,1,47.26,0
1259,control,2023-02-17,0,0.0,1
1260,treatment,2023-03-06,0,0.0,0
1261,control,2023-02-07,0,0.0,0
1262,treatment,2023-01-02,0,0.0,0
1263,control,2023-01-06,0,0.0,1
1264,control,2023-02-15,1,82.6,0
1265,control,2023-02-19,0,0.0,1
1266,control,2023-02-07,0,0.0,0
1267,control,2023-03-29,0,0.0,0
1268,control,2023-01-18,1,20.97,0
1269,treatment,2023-01-27,1,146.41,0
1270,control,2023-02-10,1,3.72,0
1271,treatment,2023-03-13,0,0.0,1
1272,treatment,2023-03-15,0,0.0,1
1273,treatment,2023-01-17,0,0.0,0
1274,control,2023-03-03,0,0.0,1
1275,control,2023-01-29,0,0.0,1
1276,control,2023-02-27,1,0.91,0
1277,control,2023-03-11,0,0.0,1
1278,treatment,2023-03-19,0,0.0,1
1279,control,2023-01-22,0,0.0,0
1280,control,2023-01-06,0,0.0,0
1281,treatment,2023-01-26,0,0.0,0
1282,treatment,2023-02-08,1,17.3,0
1283,treatment,2023-01-12,1,38.94,1
1284,control,2023-01-14,0,0.0,0
1285,control,2023-01-22,0,0.0,0
1286,treatment,2023-02-20,0,0.0,0
1287,control,2023-01-23,0,0.0,0
1288,control,2023-02-17,0,0.0,0
1289,control,2023-03-12,0,0.0,1
1290,control,2023-02-19,0,0.0,0
1291,control,2023-03-30,0,0.0,0
1292,control,2023-01-13,0,0.0,0
1293,treatment,2023-03-26,0,0.0,0
1294,treatment,2023-01-10,1,55.8,0
1295,treatment,2023-02-24,0,0.0,0
1296,control,2023-01-09,0,0.0,0
1297,control,2023-03-20,0,0.0,0
1298,control,2023-02-21,1,56.74,0
1299,treatment,2023-01-02,0,0.0,0
1300,treatment,2023-01-25,1,15.81,0
1301,control,2023-01-13,1,39.24,0
1302,treatment,2023-02-20,1,177.71,0
1303,control,2023-02-27,0,0.0,0
1304,treatment,2023-02-03,0,0.0,0
1305,treatment,2023-02-04,1,35.76,0
1306,treatment,2023-01-03,0,0.0,0
1307,treatment,2023-02-28,1,8.69,0
1308,treatment,2023-03-11,1,109.71,1
1309,control,2023-02-17,0,0.0,0
1310,treatment,2023-03-05,1,42.03,0
1311,control,2023-01-19,0,0.0,0
1312,treatment,2023-03-08,1,97.96,0
1313,treatment,2023-03-23,0,0.0,0
1314,treatment,2023-03-14,0,0.0,0
1315,control,2023-03-17,0,0.0,0
1316,treatment,2023-01-05,0,0.0,0
1317,treatment,2023-03-08,0,0.0,0
1318,treatment,2023-01-11,0,0.0,0
1319,control,2023-03-09,1,24.91,0
1320,control,2023-03-10,1,13.79,0
1321,control,2023-01-01,1,3.34,0
1322,control,2023-03-04,0,0.0,0
1323,treatment,2023-01-29,1,15.96,0
1324,control,2023-03-23,1,79.49,0
1325,treatment,2023-01-12,0,0.0,1
1326,control,2023-03-18,0,0.0,0
1327,control,2023-02-10,0,0.0,0
1328,treatment,2023-01-02,0,0.0,0
1329,treatment,2023-02-06,1,66.15,0
1330,control,2023-02-14,0,0.0,0
1331,treatment,2023-03-21,1,11.73,0
1332,treatment,2023-02-17,1,260.75,0
1333,control,2023-01-24,1,74.25,1
1334,treatment,2023-01-22,0,0.0,0
1335,treatment,2023-01-11,0,0.0,0
1336,treatment,2023-02-27,0,0.0,1
1337,control,2023-02-15,0,0.0,0
1338,treatment,2023-01-29,0,0.0,1
1339,control,2023-02-04,0,0.0,0
1340,control,2023-01-15,0,0.0,0
1341,control,2023-03-01,0,0.0,0
1342,control,2023-02-11,1,28.46,0
1343,treatment,2023-02-12,0,0.0,0
1344,treatment,2023-03-21,0,0.0,0
1345,treatment,2023-03-15,0,0.0,1
1346,control,2023-02-18,1,22.82,0
1347,control,2023-03-05,0,0.0,0
1348,control,2023-02-01,0,0.0,0
1349,treatment,2023-03-05,0,0.0,0
1350,control,2023-01-02,0,0.0,1
1351,treatment,2023-01-24,0,0.0,0
1352,treatment,2023-03-28,1,9.49,0
1353,control,2023-03-07,0,0.0,0
1354,treatment,2023-02-07,0,0.0,0
1355,control,2023-01-31,0,0.0,0
1356,treatment,2023-01-26,1,68.85,0
1357,treatment,2023-01-29,0,0.0,1
1358,control,2023-03-08,1,95.13,0
1359,control,2023-03-19,0,0.0,1
1360,treatment,2023-01-25,0,0.0,0
1361,treatment,2023-02-17,1,58.6,0
1362,control,2023-03-06,1,5.17,0
1363,treatment,2023-02-22,1,6.13,0
1364,treatment,2023-03-08,0,0.0,0
1365,treatment,2023-03-31,1,15.77,0
1366,control,2023-01-18,0,0.0,0
1367,treatment,2023-01-09,1,124.69,0
1368,treatment,2023-02-07,0,0.0,0
1369,control,2023-03-28,0,0.0,0
1370,control,2023-01-21,0,0.0,0
1371,treatment,2023-03-06,0,0.0,0
1372,control,2023-01-21,0,0.0,0
1373,treatment,2023-01-27,1,4.59,1
1374,control,2023-03-11,1,28.28,0
1375,control,2023-02-13,0,0.0,0
1376,treatment,2023-01-28,0,0.0,0
